Id,Name,Activity,Interaction,ConnectionCount,Neighbors
1,A1,10,10,5,2;3;11;12;21
2,A2,15,12,5,1;3;4;12;13
3,A3,20,14,5,1;2;4;5;14
4,A4,25,16,5,2;3;5;6;15
5,A5,30,18,5,3;4;6;7;16
6,A6,35,20,5,4;5;7;8;17
7,A7,40,22,5,5;6;8;9;18
8,A8,45,24,5,6;7;9;10;19
9,A9,50,26,5,7;8;10;19;20
10,A10,55,28,5,8;9;20;30;40
11,B1,12,30,5,1;12;13;21;22
12,B2,17,32,5,1;2;11;13;14
13,B3,22,34,5,2;11;12;14;23
14,B4,27,36,5,3;12;13;15;24
15,B5,32,38,5,4;14;16;25;26
16,B6,37,40,5,5;15;17;26;27
17,B7,42,42,5,6;16;18;27;28
18,B8,47,44,5,7;17;19;28;29
19,B9,52,46,5,8;9;18;20;29
20,B10,57,48,5,9;10;19;30;40
21,C1,14,50,5,1;11;22;23;31
22,C2,19,52,5,11;21;23;32;33
23,C3,24,54,5,13;21;22;24;33
24,C4,29,56,5,14;23;25;34;35
25,C5,34,58,5,15;24;26;35;36
26,C6,39,60,5,15;16;25;27;36
27,C7,44,62,5,16;17;26;28;37
28,C8,49,64,5,17;18;27;29;38
29,C9,54,66,5,18;19;28;30;39
30,C10,59,68,5,10;20;29;40;50
31,D1,16,70,5,21;32;33;41;42
32,D2,21,72,5,22;31;33;42;43
33,D3,26,74,5,22;23;31;32;43
34,D4,31,76,5,24;35;44;45;54
35,D5,36,78,5,24;25;34;36;45
36,D6,41,80,5,25;26;35;37;46
37,D7,46,82,5,27;36;38;47;48
38,D8,51,84,5,28;37;39;48;49
39,D9,56,86,5,29;38;40;49;50
40,D10,61,88,5,10;20;30;39;50
41,E1,18,90,5,31;42;43;51;52
42,E2,23,92,5,31;32;41;43;52
43,E3,28,94,5,32;33;41;42;53
44,E4,33,96,5,34;45;54;55;64
45,E5,38,98,5,34;35;44;46;55
46,E6,43,100,5,36;45;47;56;57
47,E7,48,98,5,37;46;48;57;58
48,E8,53,96,5,37;38;47;49;58
49,E9,58,94,5,38;39;48;50;59
50,E10,63,92,5,30;39;40;49;60
51,F1,20,90,5,41;52;53;61;62
52,F2,25,88,5,41;42;51;53;62
53,F3,30,86,5,42;43;51;52;63
54,F4,35,84,5,34;44;55;64;65
55,F5,40,82,5,44;45;54;56;65
56,F6,45,80,5,46;55;57;66;67
57,F7,50,78,5,46;47;56;58;67
58,F8,55,76,5,47;48;57;59;68
59,F9,60,74,5,49;58;60;69;70
60,F10,65,72,5,50;59;70;80;90
61,G1,22,70,5,51;62;63;71;72
62,G2,27,68,5,51;52;61;63;72
63,G3,32,66,5,52;53;61;62;73
64,G4,37,64,5,44;54;65;74;75
65,G5,42,62,5,54;55;64;66;75
66,G6,47,60,5,56;65;67;76;77
67,G7,52,58,5,56;57;66;68;77
68,G8,57,56,5,58;67;69;78;79
69,G9,62,54,5,59;68;70;79;80
70,G10,67,52,5,59;60;69;80;90
71,H1,24,50,5,61;72;73;81;82
72,H2,29,48,5,61;62;71;73;82
73,H3,34,46,5,62;63;71;72;83
74,H4,39,44,5,64;75;84;85;94
75,H5,44,42,5,64;65;74;76;85
76,H6,49,40,5,66;75;77;86;87
77,H7,54,38,5,66;67;76;78;87
78,H8,59,36,5,68;77;79;88;89
79,H9,64,34,5,68;69;78;80;89
80,H10,69,32,5,60;69;70;79;90
81,I1,26,30,5,71;82;83;91;92
82,I2,31,28,5,71;72;81;83;92
83,I3,36,26,5,72;73;81;82;93
84,I4,41,24,5,74;85;94;95;100
85,I5,46,22,5,74;75;84;86;95
86,I6,51,20,5,76;85;87;96;97
87,I7,56,18,5,76;77;86;88;97
88,I8,61,16,5,78;87;89;98;99
89,I9,66,14,5,78;79;88;90;99
90,I10,71,12,5,60;70;80;89;100
91,J1,28,10,5,81;92;93;94;100
92,J2,33,12,5,81;82;91;93;94
93,J3,38,14,5,82;83;91;92;95
94,J4,43,16,5,84;91;92;95;96
95,J5,48,18,5,84;85;93;94;96
96,J6,53,20,5,86;94;95;97;98
97,J7,58,22,5,86;87;96;98;99
98,J8,63,24,5,88;96;97;99;100
99,J9,68,26,5,88;89;97;98;100
100,J10,73,28,5,84;90;91;98;99
