Id,Name,Activity,Interaction,ConnectionCount,Neighbors
1,Alice,0.8,15,3,2;3;4
2,Bob,0.6,12,4,1;3;5;6
3,Charlie,0.9,18,5,1;2;4;7;8
4,Diana,0.7,14,3,1;3;9
5,Eve,0.5,10,2,2;10
6,Frank,0.85,16,4,2;7;11;12
7,Grace,0.75,13,3,3;6;13
8,Henry,0.65,11,2,3;14
9,Iris,0.55,9,2,4;15
10,Jack,0.95,20,5,5;11;16;17;18
11,Kate,0.8,15,4,6;10;19;20
12,Liam,0.7,14,3,6;13;14
13,Mia,0.6,12,2,7;15
14,Noah,0.5,10,2,8;12
15,Olivia,0.9,18,3,9;13;16
16,Paul,0.75,13,3,10;15;17
17,Quinn,0.65,11,2,10;16
18,Ryan,0.85,16,3,10;19;20
19,Sarah,0.55,9,2,11;18
20,Tom,0.95,20,3,11;18;1

